Customer,DG,PG,Stability,RiskScore
SZ60342,0.9166666666666666,0.2333333333333333,0.3333333333333333,0.7466666666666667
SZ75668,0.7638888888888888,0.0,0.3333333333333333,0.9333333333333333
SZ86381,0.48181818181818176,0.03333333333333333,0.3333333333333333,0.9066666666666666
TB31268,0.9444444444444445,0.17777777777777778,0.5,0.7577777777777778
TB86706,1.0,0.20098039215686278,0.3333333333333333,0.7725490196078431
TC14209,0.9444444444444445,0.16666666666666666,0.3333333333333333,0.8
TC84427,0.6759259259259259,0.0,0.3333333333333333,0.9333333333333333
TC88451,0.6666666666666666,0.1574074074074074,0.3333333333333333,0.8074074074074074
TD86744,0.7619047619047619,0.1503267973856209,0.3333333333333333,0.8130718954248366
TE50227,0.9824561403508771,0.10939112487100104,0.3333333333333333,0.8458204334365325
TG37225,0.4444444444444444,0.07407407407407407,0.3333333333333333,0.874074074074074
TG57800,0.9333333333333332,0.21666666666666667,0.3333333333333333,0.76
TG60853,0.6666666666666666,0.2333333333333333,0.3333333333333333,0.7466666666666667
TG70775,0.875,0.14393939393939395,0.3333333333333333,0.8181818181818181
TH68362,0.6277777777777778,0.027777777777777776,0.3333333333333333,0.9111111111111111
TH68648,0.6481481481481481,0.06666666666666667,0.3333333333333333,0.88
TJ58873,0.34848484848484845,0.023809523809523808,0.3333333333333333,0.9142857142857143
TJ68521,0.4259259259259259,0.24603174603174602,0.3333333333333333,0.7365079365079366
TM12486,0.5472222222222222,0.15277777777777776,0.3333333333333333,0.8111111111111111
TM23514,0.75,0.19444444444444442,0.3333333333333333,0.7777777777777778
TP20456,0.5687229437229436,0.08333333333333333,0.3333333333333333,0.8666666666666667
TR67616,0.7777777777777778,0.21666666666666667,0.3333333333333333,0.76
TS81548,0.7999999999999999,0.11666666666666665,0.3333333333333333,0.8400000000000001
TU67471,0.6666666666666666,0.037037037037037035,0.3333333333333333,0.9037037037037037
TV77808,0.7222222222222222,0.0,0.3333333333333333,0.9333333333333333
TZ22914,0.9583333333333334,0.10049019607843139,0.3333333333333333,0.8529411764705882
UA58104,0.1818181818181818,0.0,0.3333333333333333,0.9333333333333333
UD27331,0.8962962962962964,0.14814814814814814,0.3333333333333333,0.8148148148148149
UD31660,0.7587301587301587,0.273015873015873,0.3333333333333333,0.714920634920635
UG49494,0.8333333333333334,0.21666666666666667,0.3333333333333333,0.76
UH22701,0.48148148148148145,0.15824915824915825,0.3333333333333333,0.8067340067340067
UI55951,0.85,0.13333333333333333,0.3333333333333333,0.8266666666666667
UK25655,0.5391414141414141,0.0,0.3333333333333333,0.9333333333333333
UK29448,0.7512626262626263,0.25252525252525254,0.3333333333333333,0.7313131313131314
UM73815,0.7051282051282052,0.13675213675213674,0.3333333333333333,0.8239316239316239
UM94104,0.875,0.20833333333333334,0.3333333333333333,0.7666666666666666
UN98304,0.7916666666666666,0.0,0.3333333333333333,0.9333333333333333
UQ73252,0.7348484848484849,0.1818181818181818,0.3333333333333333,0.7878787878787878
US45383,0.8333333333333334,0.3194444444444444,0.3333333333333333,0.6777777777777778
UT48216,0.85,0.0,0.3333333333333333,0.9333333333333333
UU53919,0.7944444444444444,0.09444444444444444,0.3333333333333333,0.8577777777777778
UU84036,0.85,0.08333333333333333,0.3333333333333333,0.8666666666666667
UW37050,0.9333333333333332,0.0,0.3333333333333333,0.9333333333333333
UX87150,0.48148148148148145,0.15824915824915825,0.3333333333333333,0.8067340067340067
VB94165,0.7388888888888889,0.06666666666666667,0.3333333333333333,0.88
VE55982,0.6203703703703703,0.0,0.3333333333333333,0.9333333333333333
VE89726,0.6190476190476191,0.17857142857142858,0.3333333333333333,0.7904761904761904
VF21395,0.7626262626262627,0.34722222222222215,0.3333333333333333,0.6555555555555557
VF83291,0.7857142857142857,0.17857142857142858,0.3333333333333333,0.7904761904761904
VG56765,0.9333333333333332,0.037037037037037035,0.3333333333333333,0.9037037037037037
VM13430,0.5391414141414141,0.06060606060606061,0.3333333333333333,0.8848484848484849
VM34210,0.9259259259259259,0.08333333333333333,0.3333333333333333,0.8666666666666667
VM85856,0.8962962962962964,0.07407407407407407,0.3333333333333333,0.874074074074074
VO25412,0.16666666666666666,0.0,0.5,0.9
VO30155,0.7916666666666666,0.125,0.3333333333333333,0.8333333333333333
VQ53427,0.8611111111111112,0.25,0.3333333333333333,0.7333333333333334
VQ57815,0.6694444444444444,0.0,0.3333333333333333,0.9333333333333333
VU53417,0.9027777777777778,0.2916666666666667,0.3333333333333333,0.7
VU79621,0.8333333333333334,0.06666666666666667,0.3333333333333333,0.88
VU99589,0.7314814814814815,0.037037037037037035,0.3333333333333333,0.9037037037037037
VW88885,0.34848484848484845,0.0,0.3333333333333333,0.9333333333333333
VY23882,0.5416666666666666,0.09523809523809523,0.3333333333333333,0.8571428571428572
VY79030,0.5648148148148148,0.0,0.3333333333333333,0.9333333333333333
VZ70667,0.85,0.06666666666666667,0.3333333333333333,0.88
WA70405,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.7555555555555555
WB38524,0.5555555555555556,0.3055555555555556,0.3333333333333333,0.6888888888888889
WC34456,0.4444444444444445,0.047619047619047616,0.3333333333333333,0.8952380952380953
WE19034,0.7744107744107743,0.0,0.3333333333333333,0.9333333333333333
WE90911,0.6435185185185185,0.07407407407407407,0.3333333333333333,0.874074074074074
WL28610,0.9583333333333334,0.1537037037037037,0.3333333333333333,0.8103703703703704
WN53966,0.7638888888888888,0.3333333333333333,0.3333333333333333,0.6666666666666667
WO81184,0.4523809523809524,0.14285714285714285,0.3333333333333333,0.819047619047619
WP41146,0.7023809523809524,0.15873015873015872,0.3333333333333333,0.8063492063492064
WQ13284,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.8444444444444444
WR88041,0.6666666666666666,0.0,0.3333333333333333,0.9333333333333333
WT43034,0.7999999999999999,0.1111111111111111,0.3333333333333333,0.8444444444444444
WU21638,0.8055555555555557,0.05555555555555555,0.3333333333333333,0.8888888888888888
WV37081,0.3737373737373737,0.0,0.3333333333333333,0.9333333333333333
WW41496,0.48148148148148145,0.13507625272331156,0.3333333333333333,0.8252723311546841
WX19595,0.5338624338624338,0.047619047619047616,0.3333333333333333,0.8952380952380953
WZ56476,0.7999999999999999,0.0,0.3333333333333333,0.9333333333333333
XC15133,0.7444444444444445,0.06666666666666667,0.3333333333333333,0.88
XC16387,0.9027777777777778,0.375,0.3333333333333333,0.6333333333333333
XE10977,0.75,0.08333333333333333,0.3333333333333333,0.8666666666666667
XF89906,0.625,0.023809523809523808,0.3333333333333333,0.9142857142857143
XH85336,0.85,0.0925925925925926,0.3333333333333333,0.8592592592592593
XH93021,0.6944444444444445,0.0,0.3333333333333333,0.9333333333333333
XH97711,0.5694444444444444,0.19999999999999998,0.3333333333333333,0.7733333333333333
XJ97760,0.7857142857142857,0.24089635854341737,0.3333333333333333,0.7406162464985995
XK15687,0.8333333333333334,0.14285714285714285,0.3333333333333333,0.819047619047619
XL80761,0.7440476190476191,0.047619047619047616,0.3333333333333333,0.8952380952380953
XO70106,0.7999999999999999,0.16666666666666666,0.3333333333333333,0.8
XQ51968,0.9047619047619048,0.09523809523809523,0.3333333333333333,0.8571428571428572
XR74789,0.7962962962962963,0.12037037037037036,0.3333333333333333,0.837037037037037
XS17260,0.6901515151515151,0.15454545454545454,0.3333333333333333,0.8096969696969697
XT54610,0.8611111111111112,0.027777777777777776,0.3333333333333333,0.9111111111111111
XZ81226,0.8333333333333334,0.25,0.3333333333333333,0.7333333333333334
YC83239,0.8166666666666668,0.13333333333333333,0.3333333333333333,0.8266666666666667
YD22081,0.7685185185185185,0.23148148148148148,0.3333333333333333,0.7481481481481481
YD89516,0.75,0.08333333333333333,0.3333333333333333,0.8666666666666667
YH81239,0.7777777777777778,0.06666666666666667,0.3333333333333333,0.88
YJ16399,0.8083333333333332,0.25,0.3333333333333333,0.7333333333333334
YJ42538,0.5151515151515151,0.13903743315508021,0.3333333333333333,0.8221033868092691
YK60829,0.875,0.13888888888888887,0.3333333333333333,0.8222222222222222
YN69214,0.6816239316239315,0.05555555555555555,0.3333333333333333,0.8888888888888888
YO62357,0.7814814814814816,0.21851851851851853,0.3333333333333333,0.7585185185185185
YQ50209,0.8535353535353535,0.05555555555555555,0.3333333333333333,0.8888888888888888
YR34689,0.85,0.05555555555555555,0.3333333333333333,0.8888888888888888
YR63096,0.8333333333333334,0.05882352941176471,0.5,0.8529411764705882
YR85283,0.7486772486772487,0.2169312169312169,0.3333333333333333,0.7597883597883598
YU90693,0.4666666666666666,0.16666666666666666,0.3333333333333333,0.8
YV55495,0.6944444444444445,0.16666666666666666,0.5,0.7666666666666666
YX35990,0.6666666666666666,0.022222222222222223,0.3333333333333333,0.9155555555555556
YZ77792,0.9444444444444445,0.0,0.3333333333333333,0.9333333333333333
ZA60820,0.8611111111111112,0.15079365079365079,0.3333333333333333,0.8126984126984127
ZC24631,0.85,0.037037037037037035,0.3333333333333333,0.9037037037037037
ZF70768,0.9583333333333334,0.17592592592592593,0.3333333333333333,0.7925925925925925
ZF77631,0.7083333333333334,0.19999999999999998,0.3333333333333333,0.7733333333333333
ZG59671,0.34848484848484845,0.0,0.3333333333333333,0.9333333333333333
ZG69918,0.7111111111111111,0.0,0.3333333333333333,0.9333333333333333
ZG95780,1.0,0.0,0.3333333333333333,0.9333333333333333
ZJ29643,0.6388888888888888,0.05555555555555555,0.3333333333333333,0.8888888888888888
ZL82075,0.7916666666666666,0.041666666666666664,0.3333333333333333,0.9
ZM28138,0.5833333333333334,0.10416666666666667,0.3333333333333333,0.85
ZN27809,0.9285714285714285,0.08730158730158728,0.3333333333333333,0.8634920634920635
ZN59196,0.85,0.15,0.3333333333333333,0.8133333333333334
ZO30377,0.8611111111111112,0.2962962962962963,0.3333333333333333,0.6962962962962963
ZP27971,0.4444444444444444,0.037037037037037035,0.3333333333333333,0.9037037037037037
ZQ28996,0.85,0.0,0.3333333333333333,0.9333333333333333
ZR40902,0.5555555555555555,0.16666666666666666,0.3333333333333333,0.8
ZS35830,0.7999999999999999,0.3037037037037037,0.3333333333333333,0.6903703703703703
ZT52415,0.8083333333333332,0.125,0.3333333333333333,0.8333333333333333
ZU96776,0.8151515151515151,0.09393939393939395,0.3333333333333333,0.8581818181818182
ZW51071,0.6481481481481481,0.06666666666666667,0.3333333333333333,0.88
ZX68434,0.9444444444444445,0.20555555555555557,0.3333333333333333,0.7688888888888888
ZZ22047,0.8023809523809523,0.06666666666666667,0.3333333333333333,0.88
ZZ22858,0.9166666666666666,0.0,0.3333333333333333,0.9333333333333333
ZZ42291,0.9027777777777778,0.1638888888888889,0.3333333333333333,0.8022222222222222
